185 7 2 0.01312297019848581 15.688769469740445 6.423930435556274 -0.17235423244213977 0 0 0
186 7 2 0.01727571672038652 13.205934301971677 6.3345705931180225 -0.09158258859235482 0 0 0
190 7 2 0.01340663455060089 17.617431950713637 6.45314566505177 0.05465794927551789 0 0 0
870 32 1 0.00275392291906845 13.020683313509977 8.561556405454288 4.0574976329647425 0 0 0
873 32 1 0.003643736926071063 15.84248140253766 8.646773692831596 4.082057573064895 0 0 0
874 32 1 -0.01385920161873213 15.145568920377672 7.381939928413613 4.128284796264407 0 0 0
875 32 1 -0.02176211277242455 13.749588079895354 7.340516198631934 4.098759184762666 0 0 0
876 32 1 0.003416245259683344 17.361141949498887 8.693339240974085 4.058828186858729 0 0 0
880 32 1 -0.01319961362119237 18.13173677595115 7.48110189227676 4.055248465902173 0 0 0
885 32 2 0.01301331419411407 15.711739285414799 6.4327488544378815 4.166860469662616 0 0 0
886 32 2 0.01672440905979244 13.145826449572382 6.41941709054581 4.10802134796564 0 0 0
890 32 2 0.01314520984398642 17.586470398399143 6.5076194206579485 4.064279690889566 0 0 0
48 2 2 0.0355220100398707 19.990311805768492 2.9410656776458257 0.07488266086006709 0 0 0
748 27 2 0.03588245634672481 19.975122721170877 2.897587253423934 3.9980710895376017 0 0 0
179 7 1 0.00207679666467499 20.16221219638436 8.752049888365688 -0.03692000575745214 0 0 0
181 7 1 -0.02206162039943722 19.491231534046683 7.484905003983654 0.0417928480985597 0 0 0
182 7 1 0.01782933826197731 21.698681369326827 8.779904023504825 0.030369163609683527 0 0 0
189 7 2 0.01780118562668872 20.071256415373167 6.57117384601899 0.17333194949102518 0 0 0
195 7 2 0.03292426899345426 22.16840783038016 8.311186976803755 -0.9220179206561409 0 0 0
196 7 2 0.02961558550942876 22.024352985262393 8.169586647839525 0.9479375635972479 0 0 0
879 32 1 0.002379083437122811 20.174463944413365 8.70495921723361 4.068118383964566 0 0 0
881 32 1 -0.02266310711198495 19.47997797502841 7.50052040219397 4.04665993287183 0 0 0
882 32 1 0.01662533211771615 21.571015631633784 8.688231104677376 4.0067524257826825 0 0 0
889 32 2 0.01785552478846752 20.04220756995784 6.571891823699767 4.02449306675722 0 0 0
895 32 2 0.02845134063658671 21.87520660594428 8.139535779853471 3.074470791502832 0 0 0
72 3 2 0.01500815567459763 31.548396128811973 2.8816430240909123 -0.1951364260255364 0 0 0
772 28 2 0.01505983646018298 31.65413692181073 2.8158562463738184 4.007230078236191 0 0 0
197 8 1 0.01753662383141833 27.470600045792576 8.452420890118068 -0.02634483309801495 0 0 0
198 8 1 0.00344776322636464 29.000769315477456 8.577179829193437 0.024543364926446647 0 0 0
201 8 1 0.003961700877129408 31.81617553492623 8.652676912337064 0.04625987795268545 0 0 0
202 8 1 -0.01394215827748261 31.110638159685667 7.396494232641859 0.021082505703017004 0 0 0
203 8 1 -0.022574524077307 29.725347892466107 7.349871419559236 -0.002663223135896939 0 0 0
213 8 2 0.01303960522437755 31.64619055989248 6.439499794222099 0.004764786611789207 0 0 0
214 8 2 0.01652796197947211 29.16459476114912 6.4051677385162105 -0.04898474617961883 0 0 0
220 8 2 0.02961994752777928 27.048438193178157 7.851961261450938 0.8836263071213235 0 0 0
221 8 2 0.02702905191057589 27.216083720374353 7.879454662045259 -0.9854816749216859 0 0 0
897 33 1 0.01632497479251589 27.47903133752057 8.470825209388693 3.905037329161933 0 0 0
898 33 1 0.002435487450402551 29.01522569548815 8.553640306233222 3.9499561555146143 0 0 0
901 33 1 0.004166883432631818 31.842281109760496 8.677853862741857 3.979264951928301 0 0 0
902 33 1 -0.0138091755507212 31.152927721335544 7.4104216720851435 3.9623470152890112 0 0 0
903 33 1 -0.02184782281570527 29.76216674769268 7.33210811658737 3.9572575183188783 0 0 0
913 33 2 0.01328005178355405 31.71534330003874 6.470956400238526 3.9677084410254193 0 0 0
914 33 2 0.01652269956715596 29.23057294503508 6.372357026711851 3.9657390182408365 0 0 0
921 33 2 0.02792073554892243 27.198080604158697 7.912072344632549 2.937991011846142 0 0 0
75 3 2 0.01522783633876763 33.61687673058542 2.9444836928858926 0.1233042790232334 0 0 0
76 3 2 0.03531308409693011 36.101310997505365 2.9367407632440656 -0.0612860813795993 0 0 0
775 28 2 0.01515571570091999 33.52961848990754 2.9100163182518406 3.845726747252503 0 0 0
776 28 2 0.03458439587652418 36.0072092089586 2.9514196625453315 3.9028668850286214 0 0 0
204 8 1 0.003541619589681358 33.342830016403354 8.684089940552198 0.021079062206762485 0 0 0
207 8 1 0.001846812635202499 36.13928797055298 8.729332139063853 -0.008024860322499047 0 0 0
208 8 1 -0.01412127296736864 34.079168425933446 7.454426189800402 0.09270162477351329 0 0 0
209 8 1 -0.02208280579526758 35.47058734801273 7.4747559784535005 0.06459956354454749 0 0 0
210 8 1 0.01713578530716646 37.687022438001826 8.711592735559373 0.017486775183707417 0 0 0
217 8 2 0.01726050812664751 36.08259306487659 6.562986353739191 0.13579488668726894 0 0 0
218 8 2 0.01333895127060061 33.54801991822807 6.48915939913673 0.17547851471030018 0 0 0
223 8 2 0.03082280291404228 38.10366280855931 8.186470226577962 -0.9266654370525943 0 0 0
224 8 2 0.02836071985352141 38.00539502308739 8.127859855577153 0.9598876873786876 0 0 0
904 33 1 0.003745305948270737 33.36454121141254 8.685495795556943 4.052683405603527 0 0 0
907 33 1 0.001042171485048666 36.166214264790355 8.702938776333252 4.135057720881081 0 0 0
908 33 1 -0.0139334505026448 34.11120176207454 7.449122910165085 4.115818900027637 0 0 0
909 33 1 -0.02189830992948573 35.498964227061386 7.435369467626061 4.167555290871604 0 0 0
910 33 1 0.01576155945564568 37.69150177135779 8.778220428375556 4.048264046249878 0 0 0
917 33 2 0.01797105030583863 36.08052401232542 6.496535354544567 4.183778869289913 0 0 0
918 33 2 0.01361345172884436 33.580617189946565 6.486926251124495 4.099370933553474 0 0 0
923 33 2 0.03053286618398077 38.02810879848866 8.277285014852772 3.0685975428628405 0 0 0
99 4 2 0.03521879245204906 45.15686562670643 2.8238254443375665 0.05001010532038372 0 0 0
799 29 2 0.03376110846113667 45.12752967595977 2.8329408462157972 3.9391328919986184 0 0 0
225 9 1 0.01749045659508568 43.52762417553407 8.536533642471195 -0.005957348216397342 0 0 0
226 9 1 0.003292964413823925 45.05648372540995 8.654226598671013 0.012034804390134641 0 0 0
242 9 2 0.01689902661005913 45.21982876076468 6.442393285173157 -0.06105340364747282 0 0 0
248 9 2 0.02855923192210457 43.183946036808415 7.899887820692461 0.9106685760046899 0 0 0
249 9 2 0.0288100607943825 43.238401800712474 8.006167702095105 -0.9909255749243173 0 0 0
925 34 1 0.01568849054034904 43.487423439116135 8.596373392930765 3.9943825752400595 0 0 0
926 34 1 0.001863802386636584 45.02105286172667 8.596164612995688 3.9814950611943196 0 0 0
942 34 2 0.01687670009282072 45.185005745458156 6.423142058970233 3.912911319087902 0 0 0
949 34 2 0.02961929857389353 43.16229271162796 8.033271911400197 3.046215540953441 0 0 0
100 4 2 0.01506966920344422 47.67198256490388 2.813841383092476 -0.12525495191651753 0 0 0
103 4 2 0.01471715717966872 49.52171383905349 2.933620320772019 -0.10612382879011899 0 0 0
104 4 2 0.03479083937464047 51.99481361381603 2.910339713437886 -0.08667993803816837 0 0 0
800 29 2 0.01493499602275591 47.607019477620746 2.8690420594855923 3.9455551533601767 0 0 0
803 29 2 0.01488507213817511 49.58877191146844 2.9497416574306725 4.101809381847983 0 0 0
804 29 2 0.03340950392294816 52.04993512821157 3.002843373359259 3.96500328572411 0 0 0
229 9 1 0.004045589735074178 47.86050780795351 8.68455860851355 0.012724366630152964 0 0 0
230 9 1 -0.01337285260082993 47.12942515196998 7.443793238870847 -0.019249703098936408 0 0 0
231 9 1 -0.02255058345091489 45.75544443586369 7.4092667099578815 -0.03366885542297431 0 0 0
232 9 1 0.003921961190656304 49.37145036508546 8.649503478287167 0.04795070773456789 0 0 0
236 9 1 -0.01409366457901805 50.11530136472131 7.410128359766973 0.05150411201829385 0 0 0
237 9 1 -0.02201351103882582 51.49645559484873 7.427259511140442 0.013834399331655088 0 0 0
241 9 2 0.01304494467808301 47.61446560809397 6.443735342820291 -0.043932084715424556 0 0 0
246 9 2 0.013537846375708 49.62212541994607 6.425110515696281 0.06729396418023434 0 0 0
929 34 1 0.004289033734432583 47.82424635184772 8.663710376259413 4.000491363828322 0 0 0
930 34 1 -0.01428404989280987 47.14098857485168 7.39547351326285 3.9657988521660927 0 0 0
931 34 1 -0.02172310209114097 45.7482593253195 7.361439418747595 3.950833716654935 0 0 0
932 34 1 0.003783389791978963 49.34257393495533 8.698160518892573 3.98452141146996 0 0 0
936 34 1 -0.01385343514666332 50.109442665019415 7.475950924268769 4.002400413307405 0 0 0
937 34 1 -0.02219158850581236 51.49202820396125 7.496741044391558 4.048075847817684 0 0 0
941 34 2 0.01331958718729068 47.702043243896675 6.451647327614794 3.9489578291093608 0 0 0
945 34 2 0.01709288154787992 52.06182280259976 6.558704323382111 4.0930576795474725 0 0 0
946 34 2 0.01335203273157075 49.6194101027828 6.489221977679553 4.000583474225172 0 0 0
235 9 1 0.001722288250838918 52.14443010623944 8.700153143209391 0.03753419786993966 0 0 0
238 9 1 0.01682563542123481 53.675909108872084 8.717235868667974 0.021470438456268958 0 0 0
245 9 2 0.01782624333006162 52.101727359070686 6.494495928696545 -0.005236927450891995 0 0 0
251 9 2 0.02905564562978203 54.01057502329807 8.253772577160964 -0.9763727454157646 0 0 0
252 9 2 0.03033298171118087 54.08352630599924 8.096962135072015 0.9097268143975242 0 0 0
935 34 1 0.001846441574806225 52.15120127623396 8.766701628335483 4.03459390401111 0 0 0
938 34 1 0.01857153740747129 53.68684781071789 8.776765954729624 4.063896748341942 0 0 0
951 34 2 0.02949597612879134 54.00140600298641 8.185616942322984 3.1220878830400465 0 0 0
127 5 2 0.034438844712714 61.07892290171595 2.849622004104869 -0.09263961845034455 0 0 0
128 5 2 0.01487764210240091 63.585589350799374 2.8721560189117983 -0.13390100163722876 0 0 0
827 30 2 0.03611314346956852 61.02949441462442 2.7536004037892035 3.924519626744161 0 0 0
828 30 2 0.01483285086342677 63.52348688265858 2.844452339851238 3.870066458135047 0 0 0
253 10 1 0.01520936840180726 59.54522258973367 8.54033051034183 -0.03621139702797774 0 0 0
254 10 1 0.002057199634856489 60.9177729348466 8.585056959340077 -0.07704480799350298 0 0 0
257 10 1 0.003844625824175661 63.78172255912994 8.616204550623372 0.021608651381031872 0 0 0
258 10 1 -0.01376259634506802 63.01842849927737 7.407448066458931 0.03278049710692218 0 0 0
259 10 1 -0.02217379062786919 61.643946919045746 7.406621751590625 -0.046211396858534357 0 0 0
269 10 2 0.01307439445124596 63.53654063503047 6.430443695724589 0.09194221635901799 0 0 0
270 10 2 0.01660956826864044 61.118103872202575 6.433138615038571 -0.056843831563610746 0 0 0
276 10 2 0.02820696951760308 59.19272507583112 7.96294619562347 0.8875430670962918 0 0 0
277 10 2 0.03018520549637236 59.13616385012896 8.016871473746544 -0.9650043406615777 0 0 0
953 35 1 0.01418534155301703 59.5015739708932 8.553217662392283 3.956767843452218 0 0 0
954 35 1 0.002766898032653438 61.05187242701142 8.598954338485843 3.910844909366454 0 0 0
957 35 1 0.004138618479336491 63.85213272882706 8.684073877110176 3.9066453347755874 0 0 0
958 35 1 -0.01370492604500344 63.14507565175198 7.426718940833926 3.944599208885821 0 0 0
959 35 1 -0.02189485249979723 61.76136162329847 7.3809440626175515 3.9147660120719325 0 0 0
960 35 1 0.003656216211990289 65.36703729408858 8.698933225381763 3.950142530130668 0 0 0
969 35 2 0.01304845621832753 63.7264809964412 6.486858379114169 4.020935396835153 0 0 0
970 35 2 0.01670558434422177 61.195691789274605 6.43222452854013 3.9460371908758063 0 0 0
977 35 2 0.03073038074949686 59.11608982288614 8.041858855834718 2.9965999329861837 0 0 0
131 5 2 0.01513550762144821 65.54667969440725 2.903779192855163 0.17235276063780552 0 0 0
132 5 2 0.0341830195594196 68.03627421967309 2.9386312485896373 0.12080025739295545 0 0 0
831 30 2 0.0148811961421674 65.4587384639672 2.9580572268162713 4.063684147451605 0 0 0
832 30 2 0.03375146117908698 68.01738313604368 2.9964641200478632 4.0900669323355805 0 0 0
260 10 1 0.0034724100685707 65.33304152973183 8.646830124080719 0.026607101113045765 0 0 0
263 10 1 0.002786234709295788 68.16240879793399 8.705855249188144 -0.002008725652572759 0 0 0
264 10 1 -0.01395647544954285 66.1170721644242 7.442803349996502 0.08062930102674418 0 0 0
265 10 1 -0.02239799148923275 67.50973510370524 7.461393894392588 0.09706167261674659 0 0 0
266 10 1 0.0166231503002884 69.70453388021626 8.721870981648205 -0.01349323556304782 0 0 0
273 10 2 0.01739144341038748 68.12131980015188 6.5486230266966485 0.1658455925181943 0 0 0
274 10 2 0.01378961231959074 65.6264549372148 6.465304194364778 0.11164512466558113 0 0 0
279 10 2 0.03071428574588194 70.15288303380694 8.161533727517908 -0.9302327277761018 0 0 0
280 10 2 0.02968885055474256 70.06875732389835 8.197822978908707 0.9318451981987154 0 0 0
963 35 1 0.001632410646846956 68.17128951645005 8.705914056394445 4.072126976299432 0 0 0
964 35 1 -0.01399434582241362 66.09114577329389 7.44572886685683 3.9735785302143563 0 0 0
965 35 1 -0.0216781292965076 67.47552578929867 7.459541427894334 4.10563512840958 0 0 0
966 35 1 0.01664872043787993 69.70856178468247 8.66142380096182 4.049185399537227 0 0 0
973 35 2 0.0169123252821916 68.10111976066345 6.545195815007994 4.172450560201505 0 0 0
974 35 2 0.01327440580610534 65.55457963194745 6.481213861016149 3.911563809826777 0 0 0
979 35 2 0.02931182175047235 70.05397856361934 8.100701044911688 3.0910100898335555 0 0 0
143 6 1 -0.008545037156678752 -2.3162284481153272 9.818991199342454 0.039465332310779276 0 0 0
155 6 2 0.03549373876281214 -2.931054052361349 10.751390219108892 0.12184585260751958 0 0 0
163 6 3 -0.1008295024739364 -5.576402794022813 10.09605995806082 -0.06583680437053933 0 0 0
843 31 1 -0.009546309630277739 -2.3355640589141804 9.904101737028906 4.004783492403834 0 0 0
855 31 2 0.03436830541097573 -2.9649349148779405 10.842920818307554 4.0443380199843375 0 0 0
863 31 3 -0.1009607959691103 -5.619050833644573 10.188006208068265 3.973203296962443 0 0 0
287 11 1 -0.02154387858997819 -2.2435514630261846 15.43864210688826 3.058428949002586e-05 0 0 0
298 11 2 0.01652529891967646 -2.7584142374134086 14.472575309865894 0.014181916220996448 0 0 0
987 36 1 -0.02224586722938702 -2.2314211123553207 15.361204236771737 4.031738468019936 0 0 0
998 36 2 0.01624247426526322 -2.7941310286997223 14.41716422330802 4.100902339188205 0 0 0
1005 36 2 0.02788074979209178 -4.787259580764383 16.004092374527655 2.982663343492413 0 0 0
144 6 1 -0.01615624286854789 -0.9301586497904961 9.89852923461685 0.04665313447490626 0 0 0
149 6 1 -0.01659297546399377 2.065399513242999 9.97820273407151 0.04483795896307022 0 0 0
150 6 1 -0.008177640962195603 3.445108547766115 9.956507647432701 0.0362840262400738 0 0 0
156 6 2 0.01506495426661953 -0.43821260055083155 10.876896307145893 0.12035702252260416 0 0 0
159 6 2 0.0148976212870118 1.5619374038636764 10.958487479994965 0.08943433320385823 0 0 0
160 6 2 0.03452405977641815 4.016403120370802 10.939703179938903 0.06989945675260373 0 0 0
844 31 1 -0.01590076814411671 -0.942728292217045 9.902118711223833 3.950572182404217 0 0 0
849 31 1 -0.01570193604866233 2.0439253123379126 9.878860433138186 3.9208048503053896 0 0 0
850 31 1 -0.008773120478545735 3.431331034179218 9.919405432492805 3.932372496187802 0 0 0
856 31 2 0.01431770829065482 -0.4403363532287979 10.883959115517118 3.8793628627921053 0 0 0
859 31 2 0.01492356456597617 1.5150261043272681 10.852813347943808 3.9014966623671894 0 0 0
860 31 2 0.03413686909484541 3.986844032458574 10.900547176662243 3.8878156122148755 0 0 0
286 11 1 -0.01403061214886595 -0.8732476557285788 15.441604063105668 -0.02136451857865575 0 0 0
292 11 1 -0.01396565527154056 2.1251134440379946 15.535277304005842 -0.018193182009626243 0 0 0
293 11 1 -0.02183175699470036 3.5008599790504573 15.583084999659864 0.05816898446214174 0 0 0
297 11 2 0.01261734555330481 -0.32003055088500953 14.478150958548861 -0.024090884683568438 0 0 0
301 11 2 0.01713546232613468 4.072862135949238 14.651173508002769 0.16766057522913044 0 0 0
302 11 2 0.0132063777484829 1.594022968136136 14.567526018732256 0.0030295866693771135 0 0 0
986 36 1 -0.01370290701636237 -0.8490710705145935 15.409857983476757 3.998480378750413 0 0 0
992 36 1 -0.01374694194954203 2.18113370620031 15.521472707631329 3.9443948553779506 0 0 0
993 36 1 -0.02254260506723106 3.556508123921452 15.558796649539959 3.9979651913720637 0 0 0
997 36 2 0.01272336934466118 -0.3361902442978034 14.43200479279268 4.052885822006161 0 0 0
1001 36 2 0.01723115184684594 4.146884098270105 14.63283783702115 4.002508049321808 0 0 0
1002 36 2 0.01360594318464195 1.6630417596926963 14.551618558920758 3.9008250991840847 0 0 0
166 6 3 -0.1008611594742189 6.626314163229548 10.437435961144192 -0.06438888567050431 0 0 0
866 31 3 -0.1016650657977243 6.625510321142087 10.367659578329247 3.9824262661420575 0 0 0
191 7 3 -0.1004998931818631 10.465014277693765 10.13618104528207 -0.18187262380995203 0 0 0
891 32 3 -0.1015834946531455 10.409176917347846 10.025142054429773 3.94994819528384 0 0 0
333 12 2 0.02969655277786366 11.168071926518724 16.090959271461337 -0.9538677381698453 0 0 0
1033 37 2 0.02857455851884625 11.164311817399232 15.93669782314191 3.1093136885804085 0 0 0
171 7 1 -0.008249636142063825 13.726869221281811 9.805005688599717 -0.08397357874896147 0 0 0
172 7 1 -0.01643880275795625 15.107422999622244 9.845887391932727 -0.11031543189826085 0 0 0
177 7 1 -0.01628971017490562 18.045308049183255 9.92681298610959 -0.023264424752549515 0 0 0
183 7 2 0.03435960622452313 13.14597269678443 10.766821514827875 -0.09810538875395992 0 0 0
184 7 2 0.01473269691315408 15.624549369762748 10.821289428118332 -0.15129242676176724 0 0 0
187 7 2 0.01514494150548925 17.475436472624743 10.867993781574624 0.05084962070511592 0 0 0
871 32 1 -0.00891201539121796 13.682232573775371 9.832248354255633 3.980924565020467 0 0 0
872 32 1 -0.01569126036049047 15.065409482318884 9.865090851780485 4.039161709222526 0 0 0
877 32 1 -0.01659929375855628 18.09751922631039 9.882085771418062 4.041780529063316 0 0 0
883 32 2 0.03460977296767592 13.057739269078064 10.769047735756395 3.883754646487523 0 0 0
884 32 2 0.01461179157539035 15.55126394429989 10.859932562002871 4.034685471756111 0 0 0
887 32 2 0.0150696456470204 17.57312584579482 10.861189482657876 4.019873818692108 0 0 0
